Designator,Footprint,Quantity,Value,LCSC Part #
BZ2,LS_CT30P_CGE,1,MIKROE-5389,
C11,CP_Elec_6.3x5.9,1,UCD1C101MCL1GS,
"D1, D2, D3, D4, D5, D6, D7",0603,7,SML-D12U1WT86,
J1,PinSocket_1x09_P2.54mm_Vertical,1,Conn_01x09,
J2,PinHeader_1x09_P2.54mm_Horizontal,1,Conn_01x09,
"Q1, Q2, Q3, Q4, Q5, Q6, Q7, Q8",SOT-23_Handsoldering,8,MMBT3906-7-F-W,
Q10,TO-92_Inline,1,2N3904,
"R1, R2, R3, R4, R5, R6, R7",1206,7,RNCP1206FTD150R,
"R10, R11, R13, R14, R15, R16, R17, R18, R8, R9",0805,10,RK73H2ATTD1001F,
R12,1206,1,RMCF1206JT240R,
"SCR5, SCR6, SCR7, SCR8",HDSP-4830,4,LTD-6910HR,
"U1, U2",SOIC-14_3.9x8.7mm_P1.27mm,2,74HCT164,
U11,MODULE_113991054,1,113991054,
U12,SOIC-16_3.9x9.9mm_P1.27mm,1,STP08CP05M,
