Designator,Mid X,Mid Y,Rotation,Layer
BZ2,60.635,-55.0,0.0,top
C11,90.0,-90.0,270.0,bottom
D1,65.8,-121.975,90.0,top
D2,67.7,-121.975,90.0,top
D3,76.0,-121.975,90.0,top
D4,77.9,-121.975,90.0,top
D5,53.1,-121.975,90.0,top
D6,51.2,-121.975,90.0,top
D7,49.3,-121.975,90.0,top
J1,118.442096,-91.01,180.0,bottom
J2,108.2,-89.65,0.0,top
Q1,44.3,-112.0,0.0,bottom
Q10,60.0,-55.0,0.0,bottom
Q2,44.3,-115.55,0.0,bottom
Q3,44.2,-98.9,0.0,bottom
Q4,44.2,-102.4375,0.0,bottom
Q5,44.05,-88.65,0.0,bottom
Q6,44.05,-92.2125,0.0,bottom
Q7,45.45,-76.9875,0.0,bottom
Q8,45.45,-80.55,0.0,bottom
R1,56.5,-121.45,180.0,bottom
R10,54.5,-57.5,0.0,bottom
R11,39.65,-114.65,0.0,bottom
R12,82.0,-109.0,90.0,bottom
R13,39.3,-105.2,270.0,bottom
R14,41.25,-107.05,270.0,bottom
R15,43.2,-85.9,0.0,bottom
R16,43.2,-95.0,0.0,bottom
R17,41.65,-78.5,270.0,bottom
R18,43.15,-83.5,0.0,bottom
R2,61.55,-123.1,180.0,bottom
R3,71.1,-122.4,180.0,bottom
R4,82.15,-122.35,0.0,bottom
R5,45.95,-123.55,180.0,bottom
R6,45.0,-121.225,180.0,bottom
R7,45.65,-118.85,180.0,bottom
R8,61.0,-58.0,0.0,bottom
R9,39.65,-111.05,0.0,bottom
SCR5,61.3575,-113.965,90.0,top
SCR6,61.3575,-102.04,90.0,top
SCR7,61.3575,-90.115,90.0,top
SCR8,61.3575,-78.19,90.0,top
U1,86.75,-119.25,270.0,top
U11,95.68,-89.75,90.0,top
U12,82.1625,-115.7,0.0,bottom
U2,32.525,-119.54,270.0,bottom
